date,ticker,underlying_price,pct_otm,weight
2025-03-21,XEG CN 04/11/25 C17.75,37.85,-0.5310435931307794,1
2025-04-11,XEG CN 05/02/25 C15,35.87,-0.5818232506272651,1
2025-05-02,XEG CN 05/23/25 C16,38.19,-0.5810421576328881,1
2025-05-23,XEG CN 06/13/25 C16.75,39.06,-0.5711725550435228,1
2025-06-13,XEG CN 07/04/25 C18.5,39.88,-0.5361083249749248,1
2025-07-04,XEG CN 07/25/25 C17.5,40.72,-0.5702357563850687,1
2025-07-25,XEG CN 08/15/25 C17.75,41.42,-0.5714630613230324,1
2025-08-15,XEG CN 09/05/25 C17.5,41.97,-0.5830355015487252,1
2025-09-05,XEG CN 09/26/25 C18,43.41,-0.585348997926745,1
2025-09-26,XEG CN 10/17/25 C19.25,44.34,-0.5658547586829048,1
